Unnamed: 0,M,T,W,R,F,Tmax,Tmin,FeelsLike,Precipitation,WindSpeed,CloudCover,RelativeHumidity,Demand
12996,0,1,0,0,0,81.6,47.9,80.6,0,9.1,23.5,58.97,355
13000,1,0,0,0,0,86.5,66.4,88.9,0,6.4,57.1,77.67,1072
13007,0,0,1,0,0,82.6,69.7,86.3,0.25,4.6,71.3,86.65,1029
13012,0,0,1,0,0,79.2,58,68.6,0,6.9,36.3,69.77,1036
13019,0,0,0,0,1,83.1,69.5,86.1,0.19,10.8,55.5,79.56,988
13028,0,0,0,1,0,71,44.2,43.3,0,7.8,0.3,59.39,345
13032,0,0,1,0,0,64.4,58.6,61.2,1.42,7.1,78.9,95.67,860
13034,0,0,0,0,1,76.3,60.7,66.8,0,3.5,71.7,84.93,1045
13039,0,0,0,0,1,62,40.1,46.2,0,5.4,32.5,75.35,1014
13041,0,1,0,0,0,68.8,42.5,41.8,0,10.6,20.1,77.16,305
13042,0,0,1,0,0,67.6,47.8,55.8,0,6.6,39.1,76.45,983
13043,0,0,0,1,0,73.7,43.1,56.6,0,10.9,10.7,78.68,315
13048,0,0,0,1,0,72.7,63,66.8,0.92,9,90.9,86.88,275
13051,0,1,0,0,0,75.5,42.2,55.3,0,3.6,11.3,71.69,298
13053,0,0,0,1,0,62.5,43,49.5,0.04,8.6,76.9,67.46,317
13062,0,0,1,0,0,74.7,57.9,65.3,0.04,6.9,72.1,80.72,952
13063,0,0,0,1,0,74,56.7,64.2,0,7.7,81,79.32,300
13066,0,1,0,0,0,77.7,63.9,68.1,1.32,16.2,88.4,85.85,287
13075,1,0,0,0,0,76,39.4,55.2,0,2.3,0,72.31,1016
13076,0,1,0,0,0,76.9,45.9,47.1,0,7.4,23.2,73.85,311
13082,0,0,1,0,0,66.9,37,46.7,0,4.6,49.1,68.85,938
13088,0,0,0,1,0,63,30.5,43.8,0,12.4,1.6,70.37,324
13090,1,0,0,0,0,64.6,40.4,51.6,0,11.9,65.6,75.45,926
13097,0,0,1,0,0,57.6,32.4,44.3,0.01,5.1,51.7,74.01,958
13098,0,0,0,1,0,49.4,33,24,0.39,16.1,98.4,90.69,229
13103,0,0,0,1,0,45.8,30.9,31.8,0.03,13.5,79.8,77.45,269
13107,0,0,1,0,0,48.5,23.2,29,0,12.7,48.4,79,855
13109,0,0,0,0,1,62.8,31.1,44.5,0,5.4,31.6,71.69,981
13114,0,0,0,0,1,43.4,34.1,28.2,0.3,7.1,87.3,84.11,907
13118,0,0,0,1,0,47.7,34,35.2,0,5.4,97.6,74.48,292
13121,0,1,0,0,0,56.9,26.5,34.9,0,11.4,39.8,59.71,281
13125,1,0,0,0,0,45.4,14.1,27.8,0,3.6,31.9,78.99,951
13126,0,1,0,0,0,41.9,28.3,26.7,0,3.3,88.5,88.64,296
13129,0,0,0,0,1,54.5,37.1,46,0.06,3.4,76.8,91.88,910
13135,1,0,0,0,0,36.8,34,29.5,0,6.5,99.7,71.84,899
13138,0,0,0,1,0,34.1,29.6,26,0,6.8,99.7,71.5,255
13139,0,0,0,0,1,38.5,27.8,32.3,0,2.5,46.3,72.34,964
13144,0,0,0,0,1,40.1,30.5,28.1,0.06,9.3,68.6,79.9,867
13150,1,0,0,0,0,40.9,30.6,30,0.18,6.8,93.7,87.59,867
13160,1,0,0,0,0,46.9,36.8,33.6,0.32,6.3,95.7,87.2,905
13162,0,0,1,0,0,30.7,26.6,17.1,0.03,11.5,82.1,70.13,790
13167,0,0,1,0,0,37.8,26,28.1,0.26,7.9,72.4,83.96,923
13168,0,0,0,1,0,50.7,23,20.6,0,3.9,12.6,66.07,306
13172,0,0,1,0,0,43.3,39.3,33.9,0.31,7.7,100,90.88,930
13173,0,0,0,1,0,44.2,38.5,35.5,0.75,4.9,98.5,92.97,266
13174,0,0,0,0,1,43.3,37.9,34.7,0,5.8,96.6,86.97,910
13190,1,0,0,0,0,46.5,32.7,29.9,0,6.4,52.3,50.08,942
13195,1,0,0,0,0,52.2,21.8,33.8,0,13.1,18.4,43.58,865
13196,0,1,0,0,0,60.4,22.2,49,0,8.7,19,38.95,312
13201,0,1,0,0,0,63.6,45,42,0.01,5.5,90.1,61.37,268
13204,0,0,0,0,1,65.2,43.3,39.7,0.08,12.6,91.4,74.01,827
13206,0,1,0,0,0,68.8,51.7,59.4,1.03,12.3,89.8,81.5,288
13208,0,0,0,1,0,61,29.9,26.5,0,10.5,8.4,43.28,292
13212,0,0,1,0,0,74.9,57.1,64.7,0.05,13.7,81.4,60.08,868
13226,0,1,0,0,0,80,43.9,79,0,4.9,28.9,57.6,299
13227,0,0,1,0,0,75.2,50.5,62.1,0.11,12.7,58.4,64.26,924
13235,1,0,0,0,0,62.1,31.8,44.9,0,9.1,35.2,56.66,874
13247,0,0,1,0,0,81.2,58.7,81.4,0,14.6,73.3,65.66,909
13249,0,0,0,0,1,72.7,51,63.4,0.09,17.6,40.5,55.24,912
13256,0,1,0,0,0,82.3,69.6,83.7,0,5.5,67.4,80.26,342
13259,0,0,0,0,1,86.8,70.4,92.4,0.14,14.2,55.2,85.54,990
13260,1,0,0,0,0,86.9,68.9,90.6,0.02,18.8,61.1,84.03,900
13261,0,1,0,0,0,85.1,69.5,86.7,0.15,12.1,59.4,79.68,314
13267,0,0,1,0,0,86.6,63.3,89.2,0.01,5.5,37,78.45,1032
13269,0,0,0,0,1,83.1,69.5,86.1,0.19,10.8,55.5,79.56,992
13270,1,0,0,0,0,85.2,68,87.4,0.32,6.5,68.4,80.32,1040
13271,0,1,0,0,0,81.1,64.9,82.8,0.03,8.4,57.1,80.47,331
13272,0,0,1,0,0,78.1,60.6,67.9,0,11.5,40.7,74.9,961
13276,0,1,0,0,0,69.3,52.2,59.4,0,6.6,66.6,79.17,288
13279,0,0,0,0,1,70.4,42.2,55.7,0,7.3,28.4,71.91,945
13284,0,0,0,0,1,76.3,60.7,66.8,0,3.5,71.7,84.93,1025
13289,0,0,0,0,1,62,40.1,46.2,0,5.4,32.5,75.35,963
13293,0,0,0,1,0,73.7,43.1,56.6,0,10.9,10.7,78.68,313
13299,0,0,0,0,1,72.8,60.9,65.8,0.01,6.9,86.1,88.98,1078
13300,1,0,0,0,0,69,47.6,61.5,0.06,8.7,60.7,78.48,1036
13307,0,0,1,0,0,76.6,48,47.8,0,3.4,10.8,78.25,1030
13313,0,0,0,1,0,74,56.7,64.2,0,7.7,81,79.32,272
13316,0,1,0,0,0,77.7,63.9,68.1,1.32,16.2,88.4,85.85,259
13330,1,0,0,0,0,64,55.3,60.1,0.87,8.9,95.3,87.7,887
13332,0,0,1,0,0,66.9,37,46.7,0,4.6,49.1,68.85,926
13352,0,0,1,0,0,47.4,37.8,36.6,0.54,7.3,93.4,78.45,871
13358,0,0,0,1,0,59.7,27.5,38.3,0,3.6,39.5,77.97,329
13361,0,1,0,0,0,59.1,42.9,43.7,0.02,11,66.4,83.36,262
13365,1,0,0,0,0,40.6,32.9,25.5,0.02,10.3,100,83.25,828
13376,0,1,0,0,0,41.9,28.3,26.7,0,3.3,88.5,88.64,294
13388,0,0,0,1,0,34.1,29.6,26,0,6.8,99.7,71.5,272
13391,0,1,0,0,0,40.1,28.7,33.4,0,6.2,76.6,87.6,293
13398,0,0,0,1,0,43.5,27,31,0,6.2,73.3,72.1,287
13406,0,1,0,0,0,52.8,36.3,29,0.18,13.2,71.4,73.43,269
13413,0,0,0,1,0,34.8,22.7,17.4,0,9.8,30.6,61.26,304
13419,0,0,0,0,1,52.4,34.4,31.8,0.01,3.3,77.7,80.26,949
13420,1,0,0,0,0,60.3,39.8,38.9,0,6.3,82.9,73.89,927
13424,0,0,0,0,1,43.3,37.9,34.7,0,5.8,96.6,86.97,862
13426,0,1,0,0,0,48.9,22.8,15.7,0.02,17.1,99.3,79.2,241
13432,0,0,1,0,0,49.4,38.3,34.2,0.59,11.3,68.4,64.99,808
13443,0,0,0,1,0,44.1,33,27.9,0,8.4,32.9,39.8,305
13446,0,1,0,0,0,60.4,22.2,49,0,8.7,19,38.95,288
13447,0,0,1,0,0,64.5,26.9,44.8,0,11.5,39.7,44.39,901
13454,0,0,0,0,1,65.2,43.3,39.7,0.08,12.6,91.4,74.01,867
13469,0,0,0,0,1,64.1,40.6,35.8,0.97,14,86.6,82.49,810
13472,0,0,1,0,0,58.6,23.4,41.4,0,7,5.2,47.95,983
13475,1,0,0,0,0,75.2,40.1,58,0,12.5,18,56.83,940
13479,0,0,0,0,1,71.2,52.8,61.3,0.28,13.5,65,77.18,867
13486,0,1,0,0,0,59.4,38.9,50.2,0,8.6,88.3,62.22,276
13487,0,0,1,0,0,64,46.1,46.2,0,7.6,87.2,53.36,894
13489,0,0,0,0,1,72.8,38.5,55.9,0,14.8,31.3,56.9,930
13492,0,0,1,0,0,57.3,28.8,44.1,0,10.6,36.8,58.16,917
13497,0,0,1,0,0,81.2,58.7,81.4,0,14.6,73.3,65.66,933
13509,0,0,0,0,1,86.8,70.4,92.4,0.14,14.2,55.2,85.54,942
13510,1,0,0,0,0,86.9,68.9,90.6,0.02,18.8,61.1,84.03,869
13511,0,1,0,0,0,85.1,69.5,86.7,0.15,12.1,59.4,79.68,290
13514,0,0,0,0,1,83,56.4,82.4,0,7,10.5,74.34,1047
13518,0,0,0,1,0,89.5,65.1,92.8,0.15,6.8,36.6,79.7,330
13520,1,0,0,0,0,85.2,68,87.4,0.32,6.5,68.4,80.32,1057
13523,0,0,0,1,0,79.3,55.4,66.4,0,6.6,31.6,75.1,363
13529,0,0,0,0,1,70.4,42.2,55.7,0,7.3,28.4,71.91,951
13532,0,0,1,0,0,64.4,58.6,61.2,1.42,7.1,78.9,95.67,901
13536,0,1,0,0,0,66.6,52.8,56.4,0.96,9.7,72.5,93.81,291
13539,0,0,0,0,1,62,40.1,46.2,0,5.4,32.5,75.35,1003
13550,1,0,0,0,0,69,47.6,61.5,0.06,8.7,60.7,78.48,983
13560,1,0,0,0,0,79.5,51.3,63.8,0.01,7.6,31.9,77.46,991
13561,0,1,0,0,0,72.5,56.1,63.8,0.07,5.3,76.4,85.36,323
13564,0,0,0,0,1,73.7,56.6,65.1,0,8.4,74.4,78.84,960
13567,0,0,1,0,0,60.8,43.6,42.1,0.14,19,87.5,69.61,789
13569,0,0,0,0,1,63.1,43.6,34.9,0.03,21.5,69.5,63.81,836
13570,1,0,0,0,0,48.1,30.4,24,0,16.6,21,47.07,867
13571,0,1,0,0,0,58.5,27.3,34.6,0,6.6,0.8,59.89,312
13576,0,1,0,0,0,76.9,45.9,47.1,0,7.4,23.2,73.85,334
13581,0,1,0,0,0,65,44.4,46.3,0.01,12.1,60.4,69.56,311
13590,1,0,0,0,0,64.6,40.4,51.6,0,11.9,65.6,75.45,875
13595,1,0,0,0,0,59.8,35.7,46.1,0,8.8,47.2,80.61,932
13597,0,0,1,0,0,57.6,32.4,44.3,0.01,5.1,51.7,74.01,994
13599,0,0,0,0,1,32.6,28.4,17.8,0.07,14.8,99.4,81.03,813
13608,0,0,0,1,0,59.7,27.5,38.3,0,3.6,39.5,77.97,338
13616,0,1,0,0,0,34.6,25.7,22.7,0,9.6,89.5,76.21,286
13617,0,0,1,0,0,46,22.1,23,0,4.4,60.9,75.94,933
13626,0,1,0,0,0,41.9,28.3,26.7,0,3.3,88.5,88.64,293
13628,0,0,0,1,0,55.6,34.4,30.7,0,12,58.1,67.86,281
13632,0,0,1,0,0,48.2,38.8,32.9,0.02,12.2,99,83.66,876
13636,0,1,0,0,0,41.5,32.3,26.5,0,6.1,83.9,71.17,294
13644,0,0,0,0,1,40.1,30.5,28.1,0.06,9.3,68.6,79.9,810
13647,0,0,1,0,0,37.1,27.7,26.6,0,12,90.4,74.74,871
13649,0,0,0,0,1,42.5,30.9,28.7,0,14.6,47.3,55.45,826
13651,0,1,0,0,0,45.8,33.2,28.9,0,9.6,49.9,73.69,278
13665,1,0,0,0,0,43.4,29.2,30.1,0.16,16.5,66.1,66.66,814
13669,0,0,0,0,1,52.4,34.4,31.8,0.01,3.3,77.7,80.26,954
13670,1,0,0,0,0,60.3,39.8,38.9,0,6.3,82.9,73.89,894
13680,1,0,0,0,0,38.6,22.8,14.9,0,9.9,39.1,65.29,854
13683,0,0,0,1,0,58.2,30.9,31.3,0,15,2.8,57.78,312
13689,0,0,0,0,1,60.4,39.2,34.4,0.86,11,88.6,68.32,812
13691,0,1,0,0,0,54.3,29.8,35.9,0,7.5,3.7,53.41,312
13693,0,0,0,1,0,44.1,33,27.9,0,8.4,32.9,39.8,281
13696,0,1,0,0,0,60.4,22.2,49,0,8.7,19,38.95,292
13697,0,0,1,0,0,64.5,26.9,44.8,0,11.5,39.7,44.39,868
13698,0,0,0,1,0,71.6,31.2,29.3,0,9,32.6,45.44,284
13704,0,0,0,0,1,65.2,43.3,39.7,0.08,12.6,91.4,74.01,867
13705,1,0,0,0,0,71.1,50.4,60.6,0.17,8.5,86,73.66,873
13708,0,0,0,1,0,61,29.9,26.5,0,10.5,8.4,43.28,247
13713,0,0,0,1,0,65.1,51.9,58.4,1.27,8.8,84.5,85.4,231
13716,0,1,0,0,0,65.3,48.5,43.5,1.15,18.9,89.7,79.62,254
13726,0,1,0,0,0,80,43.9,79,0,4.9,28.9,57.6,337
13727,0,0,1,0,0,75.2,50.5,62.1,0.11,12.7,58.4,64.26,901
13732,0,0,1,0,0,66.7,45.4,57,0.01,5.6,47.5,61.05,976
13734,0,0,0,0,1,61,46.2,42.7,0.02,17.2,68.5,59.96,831
13735,1,0,0,0,0,62.1,31.8,44.9,0,9.1,35.2,56.66,929
13738,0,0,0,1,0,63.3,46.4,46.1,0.02,10.8,70.6,54.53,272
13739,0,0,0,0,1,72.8,38.5,55.9,0,14.8,31.3,56.9,940
13742,0,0,1,0,0,57.3,28.8,44.1,0,10.6,36.8,58.16,944
13746,0,1,0,0,0,81.6,47.9,80.6,0,9.1,23.5,58.97,319
13748,0,0,0,1,0,77.7,58.8,68.6,0.03,18.1,83.9,72.42,290
13752,0,0,1,0,0,89,65.6,91.5,0,6.9,39.4,76.62,971
13755,1,0,0,0,0,82.6,70.2,85.9,0.58,12.8,67.5,83.84,923
13761,0,1,0,0,0,85.1,69.5,86.7,0.15,12.1,59.4,79.68,322
13763,0,0,0,1,0,81.8,53,80.7,0,4,10.1,72.15,338
13764,0,0,0,0,1,83,56.4,82.4,0,7,10.5,74.34,1057
13767,0,0,1,0,0,86.6,63.3,89.2,0.01,5.5,37,78.45,1067
13768,0,0,0,1,0,89.5,65.1,92.8,0.15,6.8,36.6,79.7,317
13777,0,0,1,0,0,71,45.6,44.4,0,7.6,1.8,62.16,976
13791,0,1,0,0,0,68.8,42.5,41.8,0,10.6,20.1,77.16,286
13802,0,0,1,0,0,76.5,44.6,59.7,0,12.5,27.7,75.59,968
13803,0,0,0,1,0,62.5,43,49.5,0.04,8.6,76.9,67.46,297
13813,0,0,0,1,0,74,56.7,64.2,0,7.7,81,79.32,296
13821,0,1,0,0,0,58.5,27.3,34.6,0,6.6,0.8,59.89,313
13826,0,1,0,0,0,76.9,45.9,47.1,0,7.4,23.2,73.85,283
13831,0,1,0,0,0,65,44.4,46.3,0.01,12.1,60.4,69.56,298
13838,0,0,0,1,0,63,30.5,43.8,0,12.4,1.6,70.37,300
13847,0,0,1,0,0,57.6,32.4,44.3,0.01,5.1,51.7,74.01,986
13860,1,0,0,0,0,65.7,39.3,37.3,0.02,12.6,79.9,71.59,898
13865,1,0,0,0,0,40.6,32.9,25.5,0.02,10.3,100,83.25,866
13866,0,1,0,0,0,34.6,25.7,22.7,0,9.6,89.5,76.21,283
13867,0,0,1,0,0,46,22.1,23,0,4.4,60.9,75.94,882
13878,0,0,0,1,0,55.6,34.4,30.7,0,12,58.1,67.86,301
13890,1,0,0,0,0,37.5,28,33.4,0.19,3,85.8,91.22,885
13896,0,1,0,0,0,39.4,32.9,24.3,0,11.2,99.9,70.76,307
13902,0,0,1,0,0,39,25.6,25.9,0,4.7,3.9,49.79,906
13910,1,0,0,0,0,46.9,36.8,33.6,0.32,6.3,95.7,87.2,900
13917,0,0,1,0,0,37.8,26,28.1,0.26,7.9,72.4,83.96,873
13924,0,0,0,0,1,43.3,37.9,34.7,0,5.8,96.6,86.97,935
13928,0,0,0,1,0,43.5,33.4,29.3,1.16,5.9,97.8,89.88,244
13933,0,0,0,1,0,58.2,30.9,31.3,0,15,2.8,57.78,283
13938,0,0,0,1,0,71.6,52,62.1,0.23,14.6,89.5,78.1,312
13941,0,1,0,0,0,54.3,29.8,35.9,0,7.5,3.7,53.41,306
13948,0,0,0,1,0,71.6,31.2,29.3,0,9,32.6,45.44,295
13952,0,0,1,0,0,60.3,36.4,48.4,0.04,5.6,60.1,50.99,919
13956,0,1,0,0,0,68.8,51.7,59.4,1.03,12.3,89.8,81.5,227
13972,0,0,1,0,0,58.6,23.4,41.4,0,7,5.2,47.95,941
13973,0,0,0,1,0,68.4,31.6,49.4,0,11.2,1.2,49.91,304
13976,0,1,0,0,0,80,43.9,79,0,4.9,28.9,57.6,337
13978,0,0,0,1,0,78.6,53.5,65,0.07,13.5,42.8,58.2,297
13982,0,0,1,0,0,66.7,45.4,57,0.01,5.6,47.5,61.05,980
13985,1,0,0,0,0,62.1,31.8,44.9,0,9.1,35.2,56.66,934
13990,1,0,0,0,0,55.7,34.4,30.7,0.03,15.8,82.2,59.03,784
13991,0,1,0,0,0,53.6,25.8,31.1,0,14.3,23.2,55.61,287
13998,0,0,0,1,0,77.7,58.8,68.6,0.03,18.1,83.9,72.42,270
14007,0,0,1,0,0,82.6,69.7,86.3,0.25,4.6,71.3,86.65,1052
14016,0,1,0,0,0,84.5,62,85.7,0.01,8.2,51.7,75.74,340
14019,0,0,0,0,1,83.1,69.5,86.1,0.19,10.8,55.5,79.56,991
14022,0,0,1,0,0,78.1,60.6,67.9,0,11.5,40.7,74.9,1025
14023,0,0,0,1,0,79.3,55.4,66.4,0,6.6,31.6,75.1,291
14029,0,0,0,0,1,70.4,42.2,55.7,0,7.3,28.4,71.91,987
14032,0,0,1,0,0,64.4,58.6,61.2,1.42,7.1,78.9,95.67,910
14035,1,0,0,0,0,79.6,61.2,69.4,0.2,8.8,57.8,78.99,959
14036,0,1,0,0,0,66.6,52.8,56.4,0.96,9.7,72.5,93.81,288
14040,1,0,0,0,0,66.9,39.7,47.5,0,6.4,19.6,74.43,988
14042,0,0,1,0,0,67.6,47.8,55.8,0,6.6,39.1,76.45,978
14045,1,0,0,0,0,79.3,49.6,62.8,0,5.8,32.8,79.28,1012
14051,0,1,0,0,0,75.5,42.2,55.3,0,3.6,11.3,71.69,355
14058,0,0,0,1,0,78.5,48.4,61.6,0,5.6,10.5,76.39,362
14068,0,0,0,1,0,61.1,33.8,43.2,0,6.6,19.8,69.04,326
14072,0,0,1,0,0,69.3,32.2,49.1,0,6.5,0,62.21,1044
14073,0,0,0,1,0,66.7,36.4,49.5,0,6.7,22.3,64.89,339
14084,0,0,0,0,1,54.9,32.1,34.2,0,14,0.1,53.83,927
14088,0,0,0,1,0,63,30.5,43.8,0,12.4,1.6,70.37,301
14093,0,0,0,1,0,65.7,38.5,35.5,0.01,13.2,78.3,64.17,264
14094,0,0,0,0,1,65.6,43.3,57.1,0.01,12.4,52.4,74.66,947
14096,0,1,0,0,0,59.3,38.8,39.1,0,6.8,40.7,70.48,326
14101,0,1,0,0,0,52.7,20.5,28.5,0,4.2,37.7,71.11,286
14105,1,0,0,0,0,39.4,31.5,23.9,0.15,11.7,98,83.15,884
14110,1,0,0,0,0,65.7,39.3,37.3,0.02,12.6,79.9,71.59,909
14111,0,1,0,0,0,59.1,42.9,43.7,0.02,11,66.4,83.36,309
14112,0,0,1,0,0,45.1,36.8,33.1,1,11.9,97.1,85.56,766
14113,0,0,0,1,0,47.9,27.8,24.8,0,6,42.5,70,286
14115,1,0,0,0,0,40.6,32.9,25.5,0.02,10.3,100,83.25,848
14118,0,0,0,1,0,47.7,34,35.2,0,5.4,97.6,74.48,274
14120,1,0,0,0,0,48.2,30,32,0,15.1,10.1,56.57,834
14131,0,1,0,0,0,60.6,43,50.9,0,5.8,79.2,80.25,338
14132,0,0,1,0,0,48.2,38.8,32.9,0.02,12.2,99,83.66,876
14134,0,0,0,0,1,43.4,35.3,30.9,0.12,13.8,98.9,82.94,783
14141,0,1,0,0,0,40.1,28.7,33.4,0,6.2,76.6,87.6,305
14145,1,0,0,0,0,33.8,30.2,23.3,0.07,14.3,97.4,78.38,857
14154,0,0,0,0,1,51.4,37.3,42.5,1.6,4.7,99.5,95.47,817
14155,1,0,0,0,0,61.2,41.2,43.7,0.5,15,60,77.13,884
14156,0,1,0,0,0,52.8,36.3,29,0.18,13.2,71.4,73.43,290
14157,0,0,1,0,0,35.2,22.1,14.9,0.04,11.8,72,67.64,876
14159,0,0,0,0,1,42.5,22.4,31.1,0.35,6,58.4,70.47,926
14162,0,0,1,0,0,30.7,26.6,17.1,0.03,11.5,82.1,70.13,796
14170,1,0,0,0,0,60.3,39.8,38.9,0,6.3,82.9,73.89,939
14173,0,0,0,1,0,44.2,38.5,35.5,0.75,4.9,98.5,92.97,280
14176,0,1,0,0,0,48.9,22.8,15.7,0.02,17.1,99.3,79.2,251
14186,0,1,0,0,0,48.9,42.9,38.3,0.81,9.1,91.1,67.75,269
14197,0,0,1,0,0,64.5,26.9,44.8,0,11.5,39.7,44.39,869
14206,0,1,0,0,0,68.8,51.7,59.4,1.03,12.3,89.8,81.5,244
14207,0,0,1,0,0,52.7,42.7,39.9,0.35,15.9,83.1,72.97,793
14209,0,0,0,0,1,65.3,34.3,35.9,0,11.3,10.1,40.19,955
14216,0,1,0,0,0,65.3,48.5,43.5,1.15,18.9,89.7,79.62,233
14218,0,0,0,1,0,73.4,36.1,55.4,0,12.1,19.1,53.55,291
14221,0,1,0,0,0,46.1,27.6,20.2,0,13.2,35.8,39.09,286
14227,0,0,1,0,0,75.2,50.5,62.1,0.11,12.7,58.4,64.26,925
14230,1,0,0,0,0,67.5,53.4,59.3,0.02,20.4,52,63.09,896
14237,0,0,1,0,0,64,46.1,46.2,0,7.6,87.2,53.36,926
14239,0,0,0,0,1,72.8,38.5,55.9,0,14.8,31.3,56.9,889
14242,0,0,1,0,0,57.3,28.8,44.1,0,10.6,36.8,58.16,941
14245,1,0,0,0,0,77.3,37.8,47.7,0,5.3,12.9,58.33,1012
14249,0,0,0,0,1,72.7,51,63.4,0.09,17.6,40.5,55.24,908
14251,0,1,0,0,0,87.8,66.8,89.2,0,10.4,41.4,74.5,312
14252,0,0,1,0,0,89,65.6,91.5,0,6.9,39.4,76.62,1086
14255,1,0,0,0,0,82.6,70.2,85.9,0.58,12.8,67.5,83.84,927
14258,0,0,0,1,0,82.8,70.1,87.7,0.29,5.3,60.9,87.33,311
14264,0,0,0,0,1,83,56.4,82.4,0,7,10.5,74.34,1048
14270,1,0,0,0,0,85.2,68,87.4,0.32,6.5,68.4,80.32,1018
14280,1,0,0,0,0,68.7,50.9,58.5,0,4.2,69.3,79.99,996
14295,1,0,0,0,0,79.3,49.6,62.8,0,5.8,32.8,79.28,992
14297,0,0,1,0,0,64.5,60,62.4,0.89,6.3,89,95.03,855
14298,0,0,0,1,0,72.7,63,66.8,0.92,9,90.9,86.88,268
14303,0,0,0,1,0,62.5,43,49.5,0.04,8.6,76.9,67.46,288
14304,0,0,0,0,1,60.9,34.6,31.9,0,4.3,21.5,65.24,966
14307,0,0,1,0,0,76.6,48,47.8,0,3.4,10.8,78.25,1062
14310,1,0,0,0,0,79.5,51.3,63.8,0.01,7.6,31.9,77.46,1006
14315,1,0,0,0,0,66.8,54.6,61.4,0.48,3.9,83.2,93.39,919
14317,0,0,1,0,0,60.8,43.6,42.1,0.14,19,87.5,69.61,782
14336,0,1,0,0,0,47.1,26.9,26.2,0,6.4,2.6,55.07,271
14337,0,0,1,0,0,62.5,28.6,25.8,0,5.2,0.6,55.39,953
14341,0,1,0,0,0,55.1,33.6,35.7,0.24,11.5,59.6,70.53,286
14347,0,0,1,0,0,57.6,32.4,44.3,0.01,5.1,51.7,74.01,952
14351,0,1,0,0,0,52.7,20.5,28.5,0,4.2,37.7,71.11,290
14365,1,0,0,0,0,40.6,32.9,25.5,0.02,10.3,100,83.25,913
14371,0,1,0,0,0,56.9,26.5,34.9,0,11.4,39.8,59.71,294
14377,0,0,1,0,0,49,28.8,35.9,0,4.4,39.1,78.34,965
14379,0,0,0,0,1,54.5,37.1,46,0.06,3.4,76.8,91.88,966
14387,0,0,1,0,0,37.9,34.1,28.4,0.61,6.4,98.8,86.43,870
14388,0,0,0,1,0,34.1,29.6,26,0,6.8,99.7,71.5,301
14392,0,0,1,0,0,40.1,27.3,36.2,0,3.9,43.6,78.45,973
14395,1,0,0,0,0,33.8,30.2,23.3,0.07,14.3,97.4,78.38,798
14396,0,1,0,0,0,39.4,32.9,24.3,0,11.2,99.9,70.76,239
14398,0,0,0,1,0,43.5,27,31,0,6.2,73.3,72.1,298
14414,0,0,0,0,1,43.9,20.2,27.9,0.17,5.8,74,67.79,880
14416,0,1,0,0,0,44.3,24.4,31.1,0.05,9.7,60.9,64.44,259
14421,0,1,0,0,0,46.1,41.4,37.9,0.77,6,93.7,91.97,308
14422,0,0,1,0,0,43.3,39.3,33.9,0.31,7.7,100,90.88,882
14431,0,1,0,0,0,50,22.1,21.1,0,8.4,26.7,54.26,296
14445,1,0,0,0,0,52.2,21.8,33.8,0,13.1,18.4,43.58,889
14451,0,1,0,0,0,63.6,45,42,0.01,5.5,90.1,61.37,302
14453,0,0,0,1,0,64.8,46.3,44.1,0.05,12,93.3,51.23,247
14461,0,1,0,0,0,66.5,45.8,45.1,0,13.1,74.5,60.11,270
14466,0,1,0,0,0,65.3,48.5,43.5,1.15,18.9,89.7,79.62,217
14469,0,0,0,0,1,64.1,40.6,35.8,0.97,14,86.6,82.49,801
14471,0,1,0,0,0,46.1,27.6,20.2,0,13.2,35.8,39.09,267
14474,0,0,0,0,1,73.4,37.5,54.6,0,7.9,13.4,53.17,980
14480,1,0,0,0,0,67.5,53.4,59.3,0.02,20.4,52,63.09,810
14483,0,0,0,1,0,75.6,46.8,60.1,0.13,14.2,58.6,66.72,265
14491,0,1,0,0,0,53.6,25.8,31.1,0,14.3,23.2,55.61,290
14499,0,0,0,0,1,72.7,51,63.4,0.09,17.6,40.5,55.24,876
14504,0,0,0,0,1,85.4,68.2,90.3,0.42,6.5,49.8,82.33,987
14514,0,0,0,0,1,83,56.4,82.4,0,7,10.5,74.34,1058
14515,1,0,0,0,0,86.7,58.2,86.1,0,6.6,14.9,71.69,1056
14516,0,1,0,0,0,84.5,62,85.7,0.01,8.2,51.7,75.74,311
14518,0,0,0,1,0,89.5,65.1,92.8,0.15,6.8,36.6,79.7,373
14519,0,0,0,0,1,83.1,69.5,86.1,0.19,10.8,55.5,79.56,947
14521,0,1,0,0,0,81.1,64.9,82.8,0.03,8.4,57.1,80.47,341
14523,0,0,0,1,0,79.3,55.4,66.4,0,6.6,31.6,75.1,326
14530,1,0,0,0,0,68.7,50.9,58.5,0,4.2,69.3,79.99,948
14532,0,0,1,0,0,64.4,58.6,61.2,1.42,7.1,78.9,95.67,857
14536,0,1,0,0,0,66.6,52.8,56.4,0.96,9.7,72.5,93.81,256
14543,0,0,0,1,0,73.7,43.1,56.6,0,10.9,10.7,78.68,302
14549,0,0,0,0,1,72.8,60.9,65.8,0.01,6.9,86.1,88.98,913
14560,1,0,0,0,0,79.5,51.3,63.8,0.01,7.6,31.9,77.46,1008
14570,1,0,0,0,0,48.1,30.4,24,0,16.6,21,47.07,848
14578,0,0,0,1,0,76.7,51.5,64.5,0.03,10.1,43.8,73.69,301
14582,0,0,1,0,0,66.9,37,46.7,0,4.6,49.1,68.85,918
